  -2.4767065e+01   1.2949929e+01  -2.6845479e+01
   3.7574190e+01   3.7830878e+01   1.1593818e+01
   2.3730599e+01   1.4167443e+01  -2.3149545e+01
  -3.6348126e+01   2.9839064e+01   4.9121315e+01
  -4.8824331e+01  -6.4973961e+00   2.6031887e+01
   3.9389797e+01   4.8114025e+01  -1.7832630e+00
  -3.0086193e+01  -4.0404220e+01   4.4520034e+01
  -2.0127699e+01   2.7482399e+00  -1.3926173e+01
   1.6144258e+01   4.5645825e+00  -4.1560896e+01
  -2.1559141e+01  -2.1565724e+01   4.4851353e+01
  -3.0775715e+00  -1.2919734e+01   1.9082749e+01
  -4.3521888e+01  -4.3530740e+01   1.1550859e+01
   4.8833494e+01   4.4809064e+00   3.9497806e+01
   8.2791682e+00   3.3637560e+01  -4.8746179e+01
  -7.6503743e+00  -3.5467801e+01  -1.9908796e+01
   1.5511752e+00  -3.2847974e+01   4.6508076e+01
  -1.6604852e+01  -4.3195282e+01  -3.9790947e+01
  -6.7093404e+00   3.2401153e+01   9.6021726e+00
  -2.7405013e+01  -3.6602924e+01  -3.1022323e+00
   7.9806873e+00   3.8478629e+01   2.1732564e+01
   2.6036501e+01   1.4737399e+00   3.5887093e+01
   2.9823117e+00   4.6363560e+01  -3.1440159e+01
   1.4052650e+01  -3.7950533e+01  -3.7625029e+00
  -2.9093060e+01  -4.5171012e+01   4.0329976e+01
  -1.2018163e+01  -1.1984800e+01  -4.7789549e+01
   2.8332865e+01  -8.7208782e+00   2.6040615e+01
   1.8084575e+01  -9.8608703e+00   2.9585200e+01
  -3.8904873e+00  -7.9002870e+00  -1.8614909e+01
   6.7828712e+00  -1.2304631e+01  -2.6417480e+01
   2.9421065e+01   4.0733653e+01  -5.5482160e-01
  -4.4081741e+01   1.7016214e+01   1.8525446e+01
   1.0286909e+01   4.6183852e+01   4.4463369e+01
  -4.4973120e+01  -3.3702066e+01  -6.0688082e+00
  -8.4625140e+00   2.4864941e+01  -2.5656475e-01
  -1.9500132e+01  -1.2593428e+01  -4.0138208e+01
   3.7436717e+01  -4.5763489e+00   5.4437515e+00
  -4.8499050e+01  -4.6143930e+01  -6.4305680e+00
   2.6795039e+01   6.2432006e+00  -3.1873543e+01
   4.7084494e+01  -1.2768785e+01  -3.4618819e+01
   4.9008259e+01   2.9278371e+01   4.3372938e+01
   2.8886169e+01   2.9523097e+01  -3.6373439e+01
  -6.1341466e+00  -1.1708553e+01   4.9854500e+01
  -1.6886966e-01  -2.4721020e+01   1.9062063e+01
  -2.8603667e+01  -1.5707214e+01   4.6104246e+01
   1.4349229e+01   4.6780449e+01   2.7550151e+01
  -1.7996442e+01  -2.0191609e+00  -4.9927587e+01
   4.6009860e+01  -1.3167244e+01  -1.7452859e+01
   2.2663177e+01   2.6456716e+01   4.4103631e+00
  -8.8046792e+00  -1.2285103e+01  -1.9349368e+01
   2.4456578e+01   4.0030622e+01   1.7270389e+01
  -2.3205275e+01  -3.1656795e+01  -1.5428668e+01
  -6.0075690e+00  -1.3168268e+01   4.8059942e+01
   4.3338011e+01   4.1745704e+01  -1.4603169e+01
   1.8333232e+01   1.5916056e+00  -4.8048452e+01
  -2.8744014e+01  -4.0969274e+01   3.1275205e+01
   3.3923824e+01   2.3531149e+01   4.8281444e+01
   1.2878460e+01  -4.9528784e+01  -1.8816419e+01
  -3.6622725e+01   1.0312312e+01  -1.2109157e+01
  -2.9286727e+01   4.5686666e+01   2.4802945e+01
   1.0719894e+01  -1.0256807e+01  -5.7169923e+00
   1.2988785e+01   2.3155079e+01  -4.0010850e+01
  -1.2952317e+01   1.8463883e+01   4.9262245e+01
   7.5147779e+00   4.7850302e+01   3.6261959e+00
  -4.8575173e+00  -2.9621483e+01  -3.6545203e+01
  -4.5610467e+01   9.3302839e+00  -3.6870000e+01
  -4.7281488e+01   4.5156252e+01   3.6399368e+01
  -1.8731495e+01  -2.3972759e+01   2.0827249e+01
  -4.8713743e+01   1.4677621e+00   4.9824070e+01
  -1.1603271e+01   1.3633190e+01   3.1575692e+01
   1.8311597e+01  -9.9040894e+00   2.8223987e+01
  -4.0715754e+01  -1.3388689e+00   2.6361575e+01
  -4.6466168e+01   2.5045811e+01   4.0497524e+01
   1.1239548e+01  -3.7380327e+01  -3.9687813e+01
   1.0854036e+01  -4.5693752e+01  -2.8828962e+01
  -4.8424018e+01  -1.2906066e+01   3.5108862e+01
  -4.8364507e+01   1.9330212e+01   2.4296516e+01
  -3.0992541e+01   4.3582494e+01  -9.4929000e+00
   8.6918472e+00  -2.2424391e+00  -1.9495819e+01
  -4.4241891e+01  -3.7089990e+01  -2.5805026e+00
  -1.3243196e+01  -1.6168788e+00  -3.5526233e+01
   1.3145116e+01   4.4559716e+01  -5.6598499e-01
   2.1763442e+01  -1.3225587e+01   3.0124238e+00
   1.9266939e+01  -1.7151443e+01   1.0242426e+00
  -4.1592094e+01   2.7287548e+01  -2.7253085e+01
  -4.5644850e+00  -2.0272598e+01   4.3499391e+01
  -5.8171703e+00  -3.2214564e+01   1.7692084e+00
  -1.4674954e+01   1.9079916e+01  -4.0739096e+00
  -3.4639364e+01  -2.3605514e+01   2.7673799e+01
   1.7564465e+01  -4.2260943e+00   2.3380325e+01
   1.9921333e+01   3.4369242e+01   1.0238192e+01
   2.2750913e+01   3.8149866e+01  -4.4307097e+01
  -2.1615619e+00   2.0001996e+01  -4.2799680e+01
   5.4841986e+00   2.5569099e+01   1.3568163e+01
  -3.7895289e+01   4.7451480e+01   3.7633382e+01
  -4.9246059e+00  -9.7847317e+00  -7.2520557e+00
   2.1588295e+01  -3.6872136e+01   2.0840342e+01
   3.9284161e+01   2.2473389e+01  -4.2980988e+01
  -2.2689753e+01   3.9951821e+01  -4.8093484e+01
  -2.4523070e+01  -3.2929869e+01   8.3098557e-01
   3.6560348e+01  -4.5697131e+01   3.6940599e+01
  -2.6764963e+01  -2.0840775e+00   2.9854901e+01
   3.0487174e+01  -4.0606372e+01   2.9923406e+01
   4.0839754e+01   1.5004983e+01  -3.0388670e+01
  -2.6810568e+01   4.5227754e+01   2.1437437e+01
  -2.6068744e+01  -4.2287301e+00  -2.8499157e+01
  -4.5024552e+01   3.6880647e+00   2.8650742e+01
  -4.2161593e+01  -4.3351285e+01  -3.2785247e+01
   1.4081541e+01  -6.1299164e-01  -2.9385277e+01
  -3.0911343e+01  -8.2459028e+00  -3.5525809e+00
   3.4386950e+01  -2.0774295e+01  -4.2547350e+01
  -3.2609975e+01  -2.1033606e+01   9.6580510e+00
  -3.2920719e+01   2.5384600e+01  -3.0900953e+01
   4.9429549e+01  -4.0320429e+01   4.3481737e+01
  -6.0209143e+00  -4.2308299e+01  -1.9248749e+01
  -1.5995205e+01   2.2091503e+01  -3.8107880e+00
  -1.8578269e+01   2.6491151e+01   3.2975328e+01
  -1.3492161e+01   1.5794492e+01  -1.9986249e+01
  -1.0676045e+01   3.1040852e+01   2.0961985e+01
   9.1525204e+00  -1.2575691e+01  -4.2539893e+01
  -3.8025338e+01  -1.9376852e+01   2.5021581e+01
  -4.6187120e+01  -1.2930040e+01  -3.1094598e+00
  -4.1402045e+00   2.0674712e+01   4.4491396e+01
   3.6986735e+01  -3.3163371e+01  -4.8602610e+01
   4.3423652e+01   3.1372101e+01  -4.4580115e+01
  -2.3555083e+01  -3.3771685e+00   2.3844887e+01
  -3.3969966e+01   2.2228568e+01   1.3556508e+01
   3.7285526e+01   4.9486891e+01   4.3097220e+01
  -2.6211969e+01  -1.3749698e+01  -3.9039395e+00
   1.4583125e+01   2.3082814e+01   1.2889944e+00
   4.6688742e+01   1.4966741e+01  -7.5518887e+00
   1.6493121e+01   1.8133908e+01  -8.4083064e+00
   3.7038103e+01  -4.9238808e+01  -1.1176572e+01
  -4.9007270e+01   1.5414930e+01   3.5553721e+01
  -3.6299011e+01   4.4523514e+01   3.2301891e+01
   3.1875583e+01   1.1327104e+01   4.1391035e+01
  -6.9833951e+00   2.8292798e+01   3.3604194e+01
   3.9032172e+01  -4.9684651e+01   3.6808759e+01
   2.3490821e+01   2.9695785e+01   2.7558726e+01
   1.8732359e+01   1.4181666e+01  -6.8072076e+00
  -1.5388803e+01  -3.2152138e+01  -6.3902014e+00
  -3.3396526e+01   2.9400730e+00  -2.7569527e+01
  -3.4438742e+01  -2.8125649e+01  -4.8681566e+01
  -3.0888369e+01   4.8052438e+00  -1.2403375e+01
  -7.7548474e+00  -4.4176264e+01   3.3856231e+01
   3.5597571e+01   8.7587096e+00  -2.1375666e+01
  -9.7500130e-01  -8.3896442e+00  -2.1587087e+01
   3.1593477e+01  -3.1355476e+01  -1.7291966e+01
  -3.9230169e+00  -4.3608928e+01  -2.3790740e+00
  -4.2645620e+00  -4.2521722e+01  -2.7401665e+01
  -4.9311118e+00  -1.8996254e+01   4.6200620e+01
  -8.7780939e+00   4.4408492e+01  -1.9354177e+01
   4.0160982e+01   4.8072663e+01   2.7892559e+01
  -4.9441606e+01   5.5115491e+00   3.9534244e+01
  -2.0259432e+01   4.8852564e+01  -2.4627668e+01
  -4.5083751e+01   1.9155990e+01  -3.5424666e+01
   1.9318045e+01  -2.5833914e+01  -1.5850373e+01
   1.5010641e+01   3.0981368e+01   2.3313468e+01
   4.8298778e+01   4.3451169e+01  -4.6613609e+01
   5.2673243e+00  -3.7119651e+01   4.4238760e+00
  -9.9926484e+00   1.8682686e+01   5.8445400e+00
  -3.0121148e+01  -2.0275507e+01   1.6968372e+01
   1.2520102e+01   1.4722082e+01   8.3926923e+00
   2.3336280e+01  -3.6241192e+00   1.8590909e+01
  -1.2411452e+01   4.2278964e+01   2.6598387e+01
  -4.9012354e+01  -2.5827809e+01   3.9766212e+01
  -8.0142194e+00   1.6015651e+01   4.6678967e+01
   2.5366963e+01  -1.6771302e+01   4.0579353e+01
   2.9387177e+01  -2.3247007e+00  -3.2142061e+01
   4.1995721e+01  -3.1226724e+00   4.7848803e+01
   3.4472150e+01   2.0592893e+01   3.9798574e+01
  -1.3224712e+01  -2.6005063e+01  -4.7063860e+01
   1.2080133e+01   2.1720259e+01  -2.1797764e+01
   2.3127726e+01   3.6519670e+01  -3.1209885e+01
  -3.0610682e+01  -8.9010344e+00   1.0875351e+01
   4.0481233e+01  -7.5212828e+00  -2.9064562e+01
   6.9205750e+00   4.5428637e+01   4.9773466e+01
   1.3178993e+01   3.8141861e+01  -4.8323818e+01
  -2.6558704e+01   1.9858767e+01  -6.0371839e+00
   4.8782126e+00  -1.9459886e+01  -3.5160481e+01
   4.3158335e+01   3.2932609e+01   1.2144594e+01
  -1.6480257e+01   4.7060457e+01   2.5436878e+01
   1.5553106e+01  -1.9989728e+01  -2.1940305e+01
  -1.0809579e+01   4.9806225e+01   2.7179682e+00
   1.2731479e+01  -5.9251571e+00  -1.8755942e+01
   1.9908014e+01  -4.9377310e+01  -3.1825913e+01
  -1.0281605e+01  -2.0809888e+01   2.7925294e+01
  -8.6371105e+00   1.9187848e+01   3.0950906e+01
   1.5521295e+01  -7.1507332e-01   2.2331295e+01
   3.3758510e+01  -4.1652237e+01  -4.5469051e+01
  -1.2839197e+01  -3.0421286e+01   1.1329975e+01
  -7.4746842e+00   4.7759475e+01  -1.6478511e+01
   9.4663371e+00  -1.3380129e+01   8.3862595e+00
   6.5738572e+00  -3.6056762e+01   4.1317781e+01
   2.1654240e+01  -4.8524447e+01   1.2724956e-01
   1.1311448e+00   1.4064119e+01  -8.2490457e+00
   2.7640121e+01   2.3772200e+01   2.9945750e+01
  -1.0654524e+00  -4.7324270e+01   3.9060916e+01
  -3.1409555e+01  -3.9784740e+01   1.3353332e+00
   2.0063541e+01   3.9333022e+01  -1.1027354e+01
   4.8270880e+01   2.6387648e+01   4.3063870e+01
   3.0663775e+01   8.2664539e+00  -2.1726785e+01
   2.0356766e+01   1.8543027e+01   2.6993714e+01
  -1.5036281e+00   4.6713351e+01   2.2758321e+01
  -3.8538718e+01   5.0344398e+00   4.1460800e+01
   1.6485557e+01   2.7719685e+01  -3.9387959e+01
  -1.3462611e+01   1.1035042e+01   3.8893761e+01
  -3.5995554e+01   4.8859338e+01   9.5040447e+00
   6.6772800e+00  -4.5173777e+01  -4.8792004e+01
   3.2300831e+01   4.8538908e+01  -2.6168562e+01
   1.7394863e+01  -2.9526383e+01  -3.7637615e+01
   4.9944730e+01   4.1247718e+01   3.8078431e+01
   4.6163641e+01   1.6554603e+01   3.1323228e+01
  -4.4113783e+01  -3.7678593e+00   2.6333830e+01
  -1.3968883e+01  -4.5166675e+01   3.1038707e+01
   4.8512814e+00  -3.9560829e+00   1.8225387e+01
  -2.3823043e+01   2.9995057e+01   1.2480207e+01
   9.7344848e+00  -2.1056688e+01  -1.3192146e+01
  -4.5072200e+01   1.9510237e+01  -2.9721979e+01
   7.1057494e+00  -2.4072106e+01  -2.2494879e+01
   2.0085723e+01   2.1322972e+01  -1.8456134e+00
   4.6228826e+01   2.2036969e+01  -9.9808755e+00
   2.5051823e+01   2.3327669e+01   2.0229583e+01
   2.3999305e+01   1.2233077e+01  -1.7863905e+01
  -6.8126614e+00   4.8977940e+01  -4.5154683e+01
   1.3426596e+01  -3.4762216e+01   2.7748618e+01
   3.0302634e+01  -2.9667742e+01   5.3402873e+00
  -4.1611899e+01   3.1931658e+01  -4.3225065e+01
   4.4546279e+01  -4.4156464e+01  -3.8234986e-01
   4.1594246e+01   3.8506784e+00   3.3610518e+01
   1.0198742e+01  -3.0984668e+01  -3.9065898e+00
  -2.4643942e+01   9.9480778e+00   2.8002540e+01
   3.7345081e+01  -2.0774201e+01  -8.2561329e-01
   1.3400710e+00  -4.0871228e+01   1.9571396e+01
   2.3265065e+01   6.7672824e-01   4.8506190e+01
  -7.7773414e+00   3.8413233e+01  -1.4682774e+01
   4.6137000e+01   1.1556805e+01   1.2199167e+01
  -4.2794076e+01  -4.5360789e+01   1.5893755e+00
   5.3407968e+00   4.5192426e+01   3.1503227e+01
  -2.0801608e+01  -3.3096960e+01  -1.0936006e+00
   3.5796351e+01   3.2667104e+01   2.3145957e+01
  -1.6424486e+01   1.1137687e+01   2.1057449e+01
   1.8020385e+01   3.4729946e+01   3.3441163e+01
  -4.4655558e+01  -3.8587687e+01  -4.8907582e+01
  -1.4334446e+01   1.4921982e+01  -4.5162297e+01
  -1.6954040e-01  -3.8518495e+01   1.2673438e-01
  -6.5559462e+00  -2.6587783e+00  -2.0831068e+01
   6.2458417e+00   1.8318105e+01  -4.8620734e+01
   1.1662113e+01  -3.6670138e+01   2.9417785e+01
  -3.8666002e+01  -3.5921798e+00  -4.3271733e+01
   3.9825174e+01  -4.2874999e+01  -1.8982215e+01
   2.5455138e+01   8.1218437e+00  -1.5999458e+01
   2.9112320e+01   6.5978886e+00   3.1677791e+01
   3.1495207e+01  -2.4473779e+01  -4.9562716e+01
   1.7000386e+01  -2.6150586e+01  -6.1839781e-01
  -2.9912359e+01  -4.8404622e+01   1.1344804e+01
  -2.2691184e+01  -1.1525528e+01  -1.2591880e+01
   1.2623464e+01   2.5730018e+01  -3.0169180e+01
   3.6851695e+00   7.5160046e+00   3.9506764e+01
  -4.4049595e+01  -9.1914501e+00   4.8684858e+01
  -4.1103824e+01  -3.0429183e+01   4.2178009e+01
  -2.2869183e+01   1.2174329e+00  -1.0558266e+01
  -9.0927684e+00   2.1334569e+01   1.6228748e+01
  -2.5958550e+00   3.6738555e+01   4.0109910e+00
   4.0898935e+01   2.4180541e+01  -2.8892052e+01
   9.6247138e+00   4.9483254e+01  -1.9467009e+01
  -1.7104470e+01   3.6674820e+01  -4.8659761e+01
  -2.1805574e+00  -1.4187241e+00  -4.9543806e+01
   9.7170779e+00   4.0330541e+01   4.8778691e+01
  -3.3855125e+01  -4.7968551e+01   3.1179694e+01
   3.2947425e+01   1.3678745e+01   2.7040569e+01
   4.5612241e+01   4.4405571e+01   4.0328525e+01
   9.5547995e+00  -4.5921985e+01  -3.7622588e+01
  -4.7125179e+01  -2.1432836e+01  -4.0392046e+01
   3.1211782e+01   1.7725380e+01   5.1467564e+00
   1.1011358e+01   8.6178317e+00  -4.9348241e+01
   2.0149260e+01  -4.3503038e+01  -3.7430670e+01
  -4.0780380e+01   3.7921185e+01  -4.4422007e+01
  -7.5110859e+00  -1.2090684e+00   2.6267370e+01
  -1.2442334e+01   3.9147557e+01  -4.2859844e+01
  -3.3384592e+01   2.6229473e+01   2.1823335e+01
   3.3315146e+01   1.5530482e+01  -3.5959200e+01
   3.3863970e+01   4.7148152e+01   1.1569836e+01
  -4.8385971e+00  -3.2886089e+01  -2.8490809e+00
   4.5660138e+01  -3.6403485e+01   1.0352572e+00
  -3.5284676e+01   2.5521067e+01  -1.5495692e+01
   3.6993293e+01  -1.8678304e+01  -4.1524204e+01
   2.6943640e+01  -3.6747584e+00  -2.4419865e+01
  -5.5838384e+00  -1.6056585e+01   2.5571897e+00
   1.2062012e+01  -4.9037817e+01  -3.5946524e+01
   4.5168928e+01  -1.6619856e+01  -3.7952908e+01
   1.4000966e+01  -2.5317674e+01   2.7388753e-01
  -2.5267237e+01   4.9406089e+01  -2.1408679e+01
  -1.4729801e+01   4.0556697e+01  -3.8803280e+01
  -3.1213952e+01  -1.5023165e+01   4.6264246e-03
  -9.3556419e-01  -2.2188452e+01  -1.2209902e+01
  -9.0725671e+00  -4.0707634e+01  -2.2944119e+01
  -3.6474416e+00  -2.5946972e+01   4.5669103e+01
   1.1094355e+01   4.0164663e+01  -4.1932065e+00
  -4.2883153e+01  -1.7575408e+01  -2.5497941e+01
  -1.8571971e+01   7.2703347e+00   3.3045707e+01
   1.0838366e+01  -3.1493492e+01  -1.9682628e+01
  -3.2497982e+01   2.3791019e+01  -4.6678058e+01
   1.2102743e+01  -3.8824360e+01   4.8755932e+01
  -2.5404007e+01  -1.1624833e+01  -2.0223747e+00
   8.7358215e+00   3.6236466e+01   1.0353580e+01
   6.0534538e-01   3.5708293e+01   1.6248804e+00
  -3.5221076e+00   3.1936366e+01   4.7726097e+01
   4.1418930e+00  -2.5430496e+01  -2.5280169e+01
   4.4232657e+01   3.9758832e+01   1.6819458e+01
  -1.5824091e+01   1.0412353e+01  -3.5326838e+01
  -9.8195657e+00  -3.6026863e+01  -9.4877670e+00
  -1.9231206e+01  -3.3869865e+01  -3.5794713e+01
  -8.8432041e+00   3.8315285e+01  -1.5575398e+01
  -2.1406077e+01   4.7858513e+01   4.9932066e+00
  -1.0587239e+01   1.0131758e+01  -4.5756829e+01
   3.0144855e-01  -1.3819399e+01  -2.6804013e+01
   2.2197985e+01  -2.6859620e+01  -1.0120931e+01
  -1.9379145e+01  -5.0269533e+00  -3.7930900e+01
  -3.8783629e+01   1.4310149e+01  -5.7369927e+00
  -5.6710040e+00  -2.5478249e+01  -4.4854769e+01
  -3.3237448e+00  -3.1986377e+00   4.9664662e+01
  -4.8533112e+01  -2.5682239e-01   1.9437634e+01
   1.6405187e+01  -4.2503505e+01   1.1502167e+01
   2.2406171e+01   2.6659484e+01   1.1715460e+01
  -2.1836640e+01  -4.5463276e+01   3.2973918e+01
  -2.3818132e+01  -3.3488740e+01   4.7928557e+01
   2.0847140e+01   2.7719862e+01  -6.2565254e+00
   2.8385902e+01  -2.9165146e+01   3.4621033e+01
   4.8615781e+01  -2.4822380e+01  -1.0291636e+01
  -2.6657295e+00  -1.0347616e+01  -7.9628199e+00
   4.0281883e+01  -1.9312177e+00   3.9198811e+01
  -4.8941239e+00   9.2907406e-01  -1.5433830e+01
   3.0451681e+01   1.2479654e+01   3.0841295e+01
   3.2886448e+01   1.2554740e+01   4.9427627e+01
  -3.3372988e+01   4.9116675e+01   2.8106375e+01
  -1.0609399e+01  -1.4077804e+01   3.5180875e+01
   2.0757484e+00  -2.2400887e+01   1.6061103e+01
   2.1812397e+01   1.7811674e+01  -2.2788725e+01
   6.9189519e+00   8.7626781e-01  -2.5915677e+01
  -3.9193827e+00  -2.2314029e+01  -7.4076401e+00
  -5.4692947e+00   7.8840795e+00   9.7558126e+00
  -4.1225539e+01   3.2283546e+01  -7.9958803e+00
  -5.6516785e+00   4.4145447e+01   2.6752416e+01
  -1.3370015e+01  -5.5682595e+00  -4.7430829e+01
  -1.9746618e+01  -7.6770878e+00   1.9279303e+01
   3.5184470e+01   4.9619772e+01   2.5343823e+01
   2.5947939e+01   1.1411812e+01   4.5355792e+01
   4.4975928e+01   4.4406607e+01  -1.1267792e+01
   5.7938509e+00   4.1208182e+01  -4.4384366e+01
  -4.8576698e+01   3.1497682e+01  -1.2465980e+01
   9.6177084e+00   1.8963693e+01   1.5751318e+01
   3.1620571e+01  -1.9134599e+01   2.0176651e+01
   4.7709235e+01   5.8196528e+00  -4.0926318e+01
  -2.7809192e+01   1.3675759e+01   4.4798709e+01
   2.0368367e+01   2.6908112e+01   3.4848846e+00
   2.2060915e+00  -4.4596898e+01   4.1024038e+01
   4.3289706e+01  -3.8516866e+01  -1.9068913e+01
   2.1335444e+01   3.4599050e+01   2.2489501e+01
  -2.7196110e+01  -3.2761669e+01  -1.1654107e+01
  -5.0357895e+00  -4.6301702e+01   3.9887306e+01
  -3.2780030e+01  -1.8744550e+01  -4.3156194e+01
   4.6882014e+01   3.1728067e+01  -2.3500033e+01
  -1.4428390e+01  -2.6536330e+01   1.2456122e+01
  -4.5095317e+01   8.7441398e+00   1.8027914e+01
   2.5533857e+01   4.2418432e+01   2.3690084e+01
   3.9481276e+01  -1.6995085e+01   4.3298055e+01
  -2.1385035e+01  -2.9445909e+01   1.1467113e+01
  -2.4879945e+01  -1.3551286e+01   2.3830511e+01
   4.3273619e+01   4.7571471e+01   1.3652589e+01
  -3.6901753e+01   2.1689413e+01  -3.2986678e+01
   4.4081954e+01   1.4330970e+01  -2.2766442e+01
   2.0185317e+01   2.8256725e+01   3.1244780e+01
   3.4767647e+01  -3.3518166e+00  -9.6739035e+00
  -2.9072836e+01  -2.6772275e+01   1.6008268e+01
  -4.4908309e+00  -1.8212103e+01  -2.1394101e+01
  -4.1892627e+01   2.8879187e+01   4.6138341e+01
   3.5112240e+01   1.3444276e+01   7.6555991e+00
   6.2048677e+00   1.5978285e+01   4.6662883e+01
  -1.8070370e+01   3.7583453e+00   1.3920945e+00
  -1.2510074e+01   4.1921660e+01   3.6422332e+01
   3.6779570e+01   2.8050604e+01  -2.7467249e+01
  -1.2782376e+01  -1.7329052e+01  -2.5654497e+01
  -4.2630994e+01   2.3874777e+01   3.9882643e+01
  -3.0016200e+01  -6.2266136e+00   2.0919758e+01
  -4.5050672e+01   9.1796516e+00   4.7514342e+01
   6.6709779e+00  -3.8549079e+01  -4.0435741e+00
  -3.7807525e+01  -1.8083436e+01   2.4177456e+01
   2.2111764e+00   1.2185335e+01   1.6896725e+01
