   5.2777000e+04   1.9304444e+01   1.6254000e+04   1.9757446e+01   1.9072000e+04   2.2397178e+01   4.4752000e+04   2.3895348e+01   1.5110000e+04   2.4295814e+01   4.3725000e+04   2.5943926e+01   6.3915000e+04   2.6124450e+01   1.6419000e+04   2.6993956e+01   3.0850000e+03   2.7282518e+01   1.4728000e+04   2.7520340e+01   1.9335000e+04   2.8268181e+01   2.4041000e+04   2.8772204e+01
   3.7608000e+04   6.5389292e+00   3.8953000e+04   8.2471633e+00   6.4536000e+04   9.2439676e+00   3.3544000e+04   1.1130751e+01   1.5983000e+04   1.1464296e+01   5.6693000e+04   1.1636037e+01   1.2921000e+04   1.2204645e+01   7.5340000e+03   1.2225832e+01   6.0504000e+04   1.3026918e+01   4.8263000e+04   1.3467382e+01   7.5644000e+04   1.3777296e+01   7.7606000e+04   1.3952713e+01
   7.8161000e+04   7.0217848e+00   4.7264000e+04   8.2642175e+00   6.2512000e+04   8.5080703e+00   6.8134000e+04   8.7213960e+00   1.3201000e+04   9.3461611e+00   5.9711000e+04   9.7176984e+00   6.0832000e+04   1.0126980e+01   5.5724000e+04   1.0406564e+01   6.0145000e+04   1.1354012e+01   4.3812000e+04   1.1649890e+01   6.5593000e+04   1.2487942e+01   6.4726000e+04   1.3013369e+01
   5.1716000e+04   3.9258071e+00   7.9170000e+03   7.4717449e+00   9.7600000e+02   7.9228286e+00   5.6403000e+04   8.2169076e+00   4.6291000e+04   9.3029857e+00   5.6582000e+04   1.0441717e+01   1.0187000e+04   1.1033339e+01   8.2384000e+04   1.1188940e+01   6.2925000e+04   1.1268953e+01   2.2079000e+04   1.1844110e+01   4.9294000e+04   1.2265490e+01   5.0217000e+04   1.2585189e+01
   2.5004000e+04   1.6119425e+01   2.3859000e+04   1.8404680e+01   5.1934000e+04   1.8430848e+01   2.1220000e+04   1.9071311e+01   2.1548000e+04   1.9180154e+01   6.1753000e+04   1.9443468e+01   3.4625000e+04   2.0526598e+01   5.6982000e+04   2.0603444e+01   4.1261000e+04   2.0705273e+01   9.7510000e+03   2.0868305e+01   1.3396000e+04   2.1110856e+01   4.6637000e+04   2.1124721e+01
   2.7987000e+04   1.8397988e+00   2.2921000e+04   5.5011731e+00   1.8852000e+04   7.9784749e+00   6.8946000e+04   9.3330950e+00   4.7350000e+03   9.4899534e+00   7.6221000e+04   9.5412497e+00   2.2126000e+04   9.5970213e+00   4.2073000e+04   9.6314708e+00   5.3019000e+04   9.6400754e+00   3.3332000e+04   9.9494891e+00   3.0241000e+04   9.9942083e+00   6.5662000e+04   1.0086494e+01
   6.2512000e+04   4.4182015e+00   2.1046000e+04   8.1888940e+00   1.3201000e+04   8.3205307e+00   7.4331000e+04   8.5810387e+00   2.0255000e+04   9.2259766e+00   2.6808000e+04   1.1075679e+01   5.0417000e+04   1.1447898e+01   1.0629000e+04   1.1706930e+01   3.1180000e+04   1.1826949e+01   1.7834000e+04   1.2306249e+01   3.2223000e+04   1.4160939e+01   3.8356000e+04   1.4188649e+01
   2.0764000e+04   2.5201054e+00   7.7606000e+04   5.9969230e+00   3.3544000e+04   6.3155484e+00   1.5983000e+04   7.7702390e+00   3.6448000e+04   9.2705372e+00   6.5898000e+04   9.3075052e+00   4.5090000e+04   1.2321887e+01   3.7640000e+03   1.2877339e+01   1.6862000e+04   1.3183604e+01   6.4536000e+04   1.3599960e+01   6.7581000e+04   1.4060610e+01   2.6866000e+04   1.4708974e+01
   1.3360000e+03   8.6992202e+00   4.3725000e+04   9.3399062e+00   3.0850000e+03   1.2855049e+01   7.3518000e+04   1.3312419e+01   1.6419000e+04   1.5299344e+01   6.2611000e+04   1.6466587e+01   1.5110000e+04   1.7295851e+01   7.4556000e+04   1.7549165e+01   2.7980000e+04   1.8045628e+01   4.7121000e+04   1.8293763e+01   4.6392000e+04   1.8552656e+01   2.7275000e+04   1.9508284e+01
   8.0009000e+04   5.9197782e+00   5.8855000e+04   7.0624742e+00   7.2978000e+04   7.9025630e+00   4.1948000e+04   8.3913275e+00   5.8842000e+04   9.4266229e+00   4.9550000e+04   1.0656476e+01   6.4210000e+04   1.1144650e+01   7.4780000e+03   1.2261398e+01   4.5852000e+04   1.3471250e+01   4.2925000e+04   1.3506696e+01   1.7288000e+04   1.3602739e+01   3.2218000e+04   1.3872223e+01
   7.2967000e+04   9.1170355e+00   1.5602000e+04   9.2490396e+00   5.6195000e+04   9.7619673e+00   8.5059000e+04   9.9604079e+00   6.0947000e+04   1.2214845e+01   8.5360000e+03   1.2703821e+01   6.7214000e+04   1.4591768e+01   2.0738000e+04   1.5831970e+01   1.1980000e+03   1.7044822e+01   4.9164000e+04   1.8039551e+01   2.6369000e+04   1.9400508e+01   2.9626000e+04   1.9435889e+01
   2.3576000e+04   3.5334327e+00   3.2449000e+04   5.3118253e+00   8.6960000e+03   6.4793687e+00   4.4090000e+03   6.6243562e+00   7.1809000e+04   6.7759059e+00   3.8059000e+04   7.3104100e+00   1.6041000e+04   8.4281425e+00   5.2950000e+04   8.9942483e+00   1.8594000e+04   9.0052615e+00   1.9613000e+04   9.0142182e+00   7.8747000e+04   9.0168876e+00   2.9136000e+04   9.0243837e+00
   5.1650000e+04   2.1335216e+01   3.1082000e+04   2.3726155e+01   6.8857000e+04   2.4413327e+01   6.9559000e+04   2.4688642e+01   5.3520000e+04   2.4758883e+01   5.3464000e+04   2.5004732e+01   7.9093000e+04   2.5071468e+01   3.0924000e+04   2.5297777e+01   2.8460000e+03   2.6439250e+01   1.3568000e+04   2.6453284e+01   1.9371000e+04   2.6500404e+01   3.8166000e+04   2.7092372e+01
   6.1753000e+04   1.3947839e+01   5.6982000e+04   1.6908351e+01   2.3859000e+04   1.7476110e+01   7.9671000e+04   1.8961497e+01   2.5004000e+04   2.0434629e+01   3.4625000e+04   2.0504030e+01   6.5259000e+04   2.3395939e+01   2.1548000e+04   2.3518736e+01   7.4041000e+04   2.3858590e+01   2.1220000e+04   2.5036632e+01   2.5084000e+04   2.5854863e+01   5.1934000e+04   2.6008850e+01
   1.5655000e+04   1.8439256e+01   4.0837000e+04   1.8620206e+01   7.9702000e+04   1.8636070e+01   4.1418000e+04   1.8705646e+01   2.3500000e+02   1.8705672e+01   3.3706000e+04   1.8806510e+01   2.9101000e+04   1.9062779e+01   3.7471000e+04   1.9203226e+01   1.2772000e+04   1.9229446e+01   8.4607000e+04   1.9292686e+01   5.5793000e+04   1.9299145e+01   4.0500000e+02   1.9317575e+01
   3.9741000e+04   1.9603878e+01   3.6180000e+04   1.9850944e+01   4.1261000e+04   2.0020881e+01   5.1532000e+04   2.0048729e+01   5.9850000e+04   2.0057795e+01   4.6384000e+04   2.0080170e+01   3.9948000e+04   2.0569355e+01   3.4890000e+04   2.0629127e+01   1.3396000e+04   2.0731556e+01   5.5147000e+04   2.0841394e+01   5.0828000e+04   2.0842417e+01   3.7930000e+04   2.0920345e+01
   2.2853000e+04   8.7655870e+00   3.6943000e+04   9.7792364e+00   2.3400000e+02   1.0101269e+01   4.2927000e+04   1.1714032e+01   3.6411000e+04   1.2298541e+01   1.5480000e+04   1.2885685e+01   4.4171000e+04   1.4290645e+01   7.2916000e+04   1.4444636e+01   3.2202000e+04   1.5265252e+01   1.7043000e+04   1.5478847e+01   2.8500000e+04   1.6014744e+01   2.6410000e+03   1.7286246e+01
   1.0229000e+04   6.5165641e+00   5.2038000e+04   6.9443726e+00   6.7733000e+04   7.8376007e+00   6.7580000e+04   8.0918941e+00   4.2577000e+04   8.2336089e+00   6.4550000e+03   8.5632036e+00   8.5359000e+04   8.5698194e+00   5.5730000e+04   8.9213033e+00   8.2034000e+04   8.9514674e+00   7.4552000e+04   9.8964125e+00   1.0408000e+04   1.0470266e+01   8.1863000e+04   1.0952199e+01
   6.2611000e+04   1.9100597e+01   7.3518000e+04   1.9816526e+01   4.3725000e+04   2.1980246e+01   1.3360000e+03   2.2859555e+01   2.7980000e+04   2.3333010e+01   5.7053000e+04   2.3948442e+01   5.7344000e+04   2.4381100e+01   5.0519000e+04   2.4491008e+01   4.0411000e+04   2.5390383e+01   4.7121000e+04   2.6038120e+01   4.1181000e+04   2.6397547e+01   1.6419000e+04   2.6806813e+01
   6.7892000e+04   4.4780399e+00   4.9173000e+04   5.4183241e+00   5.2664000e+04   6.3927606e+00   3.4625000e+04   6.5622552e+00   6.5259000e+04   8.9613473e+00   9.7510000e+03   9.1418339e+00   4.0777000e+04   9.2415132e+00   5.6982000e+04   9.5928316e+00   7.3841000e+04   1.0065438e+01   2.5084000e+04   1.0630106e+01   7.9671000e+04   1.1109334e+01   6.3597000e+04   1.2125221e+01
   2.3859000e+04   9.6416641e+00   7.9671000e+04   1.1639721e+01   5.6982000e+04   1.3052144e+01   6.5259000e+04   1.4216322e+01   2.5004000e+04   1.4607533e+01   2.5084000e+04   1.6798819e+01   4.0185000e+04   1.7448582e+01   6.6731000e+04   1.7493682e+01   3.4625000e+04   1.7884287e+01   8.5990000e+03   1.8039305e+01   2.1220000e+04   1.8450144e+01   6.1753000e+04   1.8473166e+01
   2.6396000e+04   6.2232867e+00   4.1444000e+04   6.5260113e+00   1.3599000e+04   7.9232271e+00   1.7834000e+04   8.1777200e+00   1.9488000e+04   8.6446254e+00   8.0635000e+04   9.0965313e+00   4.0390000e+04   9.2509187e+00   7.1697000e+04   9.2573037e+00   3.3921000e+04   1.0966469e+01   5.0417000e+04   1.1558074e+01   2.0209000e+04   1.1841982e+01   4.8794000e+04   1.2357775e+01
   8.2371000e+04   2.6054719e+00   6.8964000e+04   3.6123103e+00   5.7138000e+04   6.0439323e+00   1.0108000e+04   6.2322789e+00   2.3976000e+04   6.4506006e+00   1.9320000e+04   6.4828201e+00   1.4431000e+04   6.4939198e+00   1.9812000e+04   6.5524044e+00   3.7088000e+04   6.6299629e+00   7.1688000e+04   6.6951580e+00   3.4375000e+04   6.7215246e+00   3.3678000e+04   6.7517284e+00
   1.3568000e+04   2.7703282e+00   5.1650000e+04   7.8699987e+00   6.2288000e+04   8.5408911e+00   8.5530000e+03   8.8531356e+00   3.2057000e+04   1.0975414e+01   7.9093000e+04   1.1333510e+01   7.8298000e+04   1.2069735e+01   6.2962000e+04   1.2070878e+01   4.1228000e+04   1.2620679e+01   5.5966000e+04   1.2792163e+01   3.8431000e+04   1.3084918e+01   7.0625000e+04   1.3243615e+01
   1.6700000e+02   5.7450255e+00   1.1232000e+04   6.2821167e+00   5.5972000e+04   6.6429401e+00   7.7030000e+03   7.2059228e+00   2.2003000e+04   7.6982209e+00   4.6804000e+04   7.8434033e+00   3.5840000e+03   8.9823490e+00   3.3536000e+04   9.0195491e+00   2.1240000e+03   9.6890875e+00   6.8677000e+04   9.7130422e+00   4.4598000e+04   9.7201862e+00   4.8660000e+04   9.8534016e+00
   7.5053000e+04   5.1602363e-01   2.8185000e+04   9.5680494e-01   1.6447000e+04   9.8140070e-01   6.6092000e+04   9.8797610e-01   7.7005000e+04   1.0275793e+00   6.6448000e+04   1.0307227e+00   3.9600000e+03   1.0346067e+00   2.3932000e+04   1.1378284e+00   4.2695000e+04   1.2215855e+00   1.5440000e+03   1.2447416e+00   4.6704000e+04   1.2852828e+00   4.0647000e+04   1.2875357e+00
   6.9747000e+04   9.6856616e+00   5.4736000e+04   9.8336418e+00   3.4139000e+04   1.1027810e+01   4.9550000e+04   1.1121646e+01   1.0553000e+04   1.1564503e+01   6.8666000e+04   1.1929701e+01   4.7075000e+04   1.4670159e+01   2.7338000e+04   1.5253118e+01   3.6788000e+04   1.5416748e+01   3.4973000e+04   1.6325997e+01   5.8842000e+04   1.6387605e+01   5.8855000e+04   1.6609335e+01
   2.3887000e+04   7.6452219e+00   4.4309000e+04   1.2881092e+01   5.5828000e+04   1.3927853e+01   9.3500000e+03   1.4310410e+01   6.6700000e+04   1.4554620e+01   6.9514000e+04   1.4655719e+01   2.2059000e+04   1.5211766e+01   1.2263000e+04   1.5894744e+01   4.2029000e+04   1.6067505e+01   4.5126000e+04   1.7374219e+01   1.4988000e+04   1.9300467e+01   4.1681000e+04   1.9371779e+01
   5.7751000e+04   3.3854507e+00   3.8860000e+04   4.0393080e+00   2.0847000e+04   4.2943085e+00   3.3980000e+03   5.2292720e+00   6.2518000e+04   5.3096614e+00   3.3327000e+04   5.3191895e+00   6.1521000e+04   7.4536686e+00   2.3091000e+04   7.8286186e+00   7.1638000e+04   8.0675971e+00   2.2251000e+04   8.1266950e+00   5.1155000e+04   8.1921857e+00   6.5714000e+04   8.9535929e+00
   5.1305000e+04   8.0667913e+00   5.4295000e+04   9.7125214e+00   7.5644000e+04   1.2911790e+01   8.3745000e+04   1.3103926e+01   4.0638000e+04   1.3762524e+01   6.7295000e+04   1.4360464e+01   6.0833000e+04   1.4824297e+01   1.3784000e+04   1.4923686e+01   3.7608000e+04   1.5531711e+01   3.8953000e+04   1.6980957e+01   9.1200000e+03   1.7437299e+01   8.2662000e+04   1.8473995e+01
   7.6412000e+04   5.9216603e+00   4.7880000e+04   7.4664468e+00   8.2629000e+04   8.4448909e+00   2.5778000e+04   9.9546199e+00   2.9357000e+04   1.0087430e+01   7.5663000e+04   1.0232171e+01   7.1368000e+04   1.1157610e+01   3.6723000e+04   1.1622700e+01   3.3234000e+04   1.1728266e+01   2.5402000e+04   1.1919305e+01   4.1530000e+04   1.3263471e+01   5.8210000e+04   1.3328324e+01
   2.0108000e+04   8.5272178e+00   7.5963000e+04   8.6131372e+00   6.5523000e+04   8.9737021e+00   3.1910000e+03   9.1381838e+00   1.1506000e+04   9.2720317e+00   2.5320000e+03   9.5564214e+00   1.5662000e+04   9.5805198e+00   1.9343000e+04   9.7019506e+00   4.7840000e+03   9.8803338e+00   4.0500000e+02   9.9212579e+00   5.9203000e+04   1.0104118e+01   4.0837000e+04   1.0156204e+01
   5.2777000e+04   1.7006216e+01   7.5714000e+04   1.9841410e+01   4.9203000e+04   2.0171172e+01   5.8210000e+04   2.0867921e+01   1.9335000e+04   2.1733097e+01   6.3555000e+04   2.2162038e+01   1.6254000e+04   2.3226310e+01   2.5402000e+04   2.3252296e+01   4.4752000e+04   2.3471272e+01   1.4728000e+04   2.3665929e+01   7.1368000e+04   2.3913527e+01   3.3234000e+04   2.3973561e+01
   1.5926000e+04   8.3036632e+00   6.2672000e+04   8.4247441e+00   4.3044000e+04   8.5849821e+00   8.1720000e+04   8.6774704e+00   4.4650000e+03   8.9896906e+00   7.7335000e+04   9.0310449e+00   7.4341000e+04   9.1591661e+00   6.9991000e+04   9.3523320e+00   3.6707000e+04   9.5148387e+00   5.8903000e+04   9.5275307e+00   1.0380000e+04   9.7742554e+00   4.1716000e+04   9.9789602e+00
   7.9093000e+04   1.7181310e+01   3.5990000e+04   1.7579702e+01   4.1228000e+04   1.8795756e+01   5.5966000e+04   1.8797877e+01   2.7338000e+04   1.8805650e+01   7.3260000e+03   1.8831488e+01   4.2045000e+04   1.9447705e+01   2.8655000e+04   2.0017142e+01   7.5253000e+04   2.1746553e+01   4.9409000e+04   2.2246388e+01   1.0553000e+04   2.2758574e+01   1.3568000e+04   2.3607420e+01
   2.1705000e+04   4.3127542e+00   6.5421000e+04   4.7217245e+00   7.6637000e+04   5.8427405e+00   2.4537000e+04   6.2037724e+00   4.8372000e+04   6.7413897e+00   8.5138000e+04   7.1376561e+00   4.0198000e+04   7.4477910e+00   1.1936000e+04   7.6330887e+00   3.2433000e+04   8.2313222e+00   6.0470000e+04   8.2395234e+00   3.6519000e+04   8.2539773e+00   8.2865000e+04   8.2614684e+00
   5.8262000e+04   3.5330353e+00   4.8794000e+04   7.3430875e+00   2.0209000e+04   7.5782342e+00   6.7733000e+04   7.8162296e+00   7.4960000e+04   8.0234437e+00   7.6330000e+04   8.0691714e+00   8.1100000e+04   8.7850107e+00   1.4001000e+04   9.3969589e+00   5.5730000e+04   1.0378698e+01   4.0390000e+04   1.1283244e+01   8.0635000e+04   1.1609955e+01   1.6327000e+04   1.2785076e+01
   2.2003000e+04   2.1342464e+00   1.2125000e+04   5.5716546e+00   3.1923000e+04   5.5751457e+00   3.4837000e+04   5.5811819e+00   2.6422000e+04   5.6536690e+00   4.9264000e+04   5.6616067e+00   4.2696000e+04   5.6685574e+00   6.5698000e+04   5.7122243e+00   7.9747000e+04   5.7230907e+00   7.4279000e+04   5.7323881e+00   3.8139000e+04   5.7441937e+00   1.7971000e+04   5.7690861e+00
   4.8071000e+04   3.4300316e+00   5.7569000e+04   3.6933323e+00   3.0176000e+04   4.2220806e+00   2.0510000e+03   7.1922794e+00   8.1904000e+04   7.6272900e+00   4.0714000e+04   8.5240336e+00   7.1638000e+04   1.0052790e+01   5.0701000e+04   1.0369983e+01   1.6241000e+04   1.0646574e+01   3.9481000e+04   1.1179962e+01   5.8937000e+04   1.1586726e+01   7.1219000e+04   1.1752434e+01
   2.1462000e+04   3.5476769e+00   2.4654000e+04   6.9199877e+00   8.3277000e+04   7.0236606e+00   6.0000000e+02   8.3177362e+00   3.9070000e+03   8.5511162e+00   5.0012000e+04   1.0321297e+01   6.0208000e+04   1.0432431e+01   8.1015000e+04   1.0591377e+01   4.9173000e+04   1.0688480e+01   6.1126000e+04   1.1695536e+01   3.9040000e+03   1.2377520e+01   4.4928000e+04   1.2913928e+01
   6.0208000e+04   6.8035053e+00   6.0000000e+02   7.3820292e+00   3.9070000e+03   8.6024132e+00   7.4041000e+04   9.8314924e+00   2.1548000e+04   1.0643001e+01   6.9953000e+04   1.0893508e+01   2.1462000e+04   1.1170556e+01   7.6650000e+03   1.1381066e+01   2.4654000e+04   1.2255199e+01   2.2140000e+04   1.2467726e+01   6.1753000e+04   1.2520191e+01   6.1126000e+04   1.2525219e+01
   7.9170000e+03   8.3451474e+00   4.2899000e+04   8.4731763e+00   7.1697000e+04   8.9961290e+00   1.9488000e+04   1.0275929e+01   5.6403000e+04   1.0403497e+01   9.7600000e+02   1.0682444e+01   8.2384000e+04   1.0848069e+01   5.1716000e+04   1.1136559e+01   5.9044000e+04   1.1596660e+01   2.6396000e+04   1.2236457e+01   6.1527000e+04   1.2738914e+01   8.5300000e+02   1.2874149e+01
   5.2620000e+04   6.3344704e+00   6.0404000e+04   6.9710072e+00   2.2921000e+04   8.8282644e+00   6.4661000e+04   8.8591186e+00   7.9429000e+04   8.9200707e+00   1.7862000e+04   9.1435259e+00   5.8976000e+04   9.1461026e+00   4.5133000e+04   9.1477369e+00   4.5426000e+04   9.1675849e+00   8.5006000e+04   9.1719837e+00   4.9693000e+04   9.1799054e+00   4.9315000e+04   9.1805419e+00
   8.5421000e+04   6.6363032e+00   1.5057000e+04   6.9417423e+00   3.3049000e+04   9.7454696e+00   1.2983000e+04   9.7866555e+00   6.3313000e+04   1.0279127e+01   1.3775000e+04   1.1550438e+01   2.7923000e+04   1.1914269e+01   6.7503000e+04   1.2429553e+01   6.1540000e+04   1.2533471e+01   5.2459000e+04   1.2845159e+01   8.5702000e+04   1.3405045e+01   6.9232000e+04   1.4544512e+01
   1.0000000e+03   4.4977423e+00   7.6391000e+04   4.6823810e+00   6.2797000e+04   5.4462149e+00   6.7879000e+04   8.6805654e+00   1.8875000e+04   8.7639250e+00   7.7960000e+04   9.6270538e+00   2.6410000e+03   1.1056790e+01   7.2482000e+04   1.2432676e+01   6.9477000e+04   1.2454316e+01   4.4877000e+04   1.3017190e+01   5.9959000e+04   1.4610964e+01   6.1080000e+04   1.5076279e+01
   7.2524000e+04   3.5426375e+00   4.2048000e+04   6.9357299e+00   3.6788000e+04   8.9594002e+00   5.5828000e+04   1.0163872e+01   2.7517000e+04   1.2310860e+01   4.4974000e+04   1.4481007e+01   2.8361000e+04   1.4557029e+01   6.6562000e+04   1.4981417e+01   1.7505000e+04   1.5152085e+01   1.1640000e+03   1.5198890e+01   4.4031000e+04   1.5320616e+01   1.9821000e+04   1.5327468e+01
   3.2276000e+04   4.8199169e+00   4.3270000e+03   5.8236821e+00   4.6247000e+04   6.5259281e+00   4.0714000e+04   7.1527728e+00   2.6216000e+04   8.2626564e+00   5.0701000e+04   9.0253982e+00   1.1658000e+04   9.1828712e+00   5.2689000e+04   1.0664576e+01   8.1904000e+04   1.0889401e+01   2.4727000e+04   1.1519927e+01   1.7607000e+04   1.1568595e+01   1.2904000e+04   1.1797431e+01
   1.9042000e+04   1.6759825e+01   7.4986000e+04   1.7363425e+01   4.1530000e+04   1.7839184e+01   3.3234000e+04   1.8139741e+01   6.5708000e+04   1.8858495e+01   2.5778000e+04   1.8909791e+01   1.4728000e+04   1.9451084e+01   4.2666000e+04   1.9968237e+01   6.1388000e+04   2.0013999e+01   3.8804000e+04   2.0120056e+01   7.1368000e+04   2.0561327e+01   5.2777000e+04   2.0716098e+01
   3.3544000e+04   5.3067253e+00   1.5983000e+04   8.0284012e+00   2.0764000e+04   8.5405078e+00   6.4536000e+04   8.7884506e+00   7.7606000e+04   9.2148165e+00   3.7608000e+04   1.0419729e+01   5.6693000e+04   1.0890484e+01   3.6448000e+04   1.1148199e+01   4.5090000e+04   1.1271338e+01   3.8953000e+04   1.1459809e+01   1.2921000e+04   1.1519989e+01   7.5340000e+03   1.2809596e+01
   3.3091000e+04   7.7770821e+00   2.6440000e+03   8.6274879e+00   8.1320000e+03   8.8849196e+00   3.3731000e+04   9.0566748e+00   7.4317000e+04   9.0952563e+00   5.9210000e+04   9.0952955e+00   6.0637000e+04   9.0985728e+00   3.2487000e+04   9.1062533e+00   5.4063000e+04   9.1501708e+00   4.8017000e+04   9.1590069e+00   7.9323000e+04   9.1690522e+00   5.0900000e+04   9.1748714e+00
   2.7987000e+04   2.0465138e+01   2.2921000e+04   2.1881855e+01   8.4100000e+03   2.3078161e+01   2.2059000e+04   2.3130052e+01   2.7517000e+04   2.3991107e+01   1.8852000e+04   2.5351390e+01   3.7099000e+04   2.5470424e+01   6.6700000e+04   2.5548632e+01   5.5828000e+04   2.5735716e+01   2.3887000e+04   2.6459912e+01   4.6392000e+04   2.6680017e+01   7.2524000e+04   2.7137863e+01
   7.6331000e+04   5.4445076e+00   5.6746000e+04   5.7221109e+00   2.9641000e+04   6.3585092e+00   8.5043000e+04   7.9658574e+00   3.3328000e+04   9.2774186e+00   6.6939000e+04   9.5815224e+00   1.3037000e+04   9.7316651e+00   4.9080000e+04   1.1440908e+01   4.2967000e+04   1.2862793e+01   8.5300000e+02   1.3295332e+01   5.5080000e+04   1.3329906e+01   1.4526000e+04   1.4402409e+01
   3.5990000e+04   1.3036462e+01   2.7338000e+04   1.4222323e+01   4.2045000e+04   1.5439297e+01   7.3260000e+03   1.5951850e+01   2.8655000e+04   1.6401133e+01   7.9093000e+04   1.7078590e+01   4.1228000e+04   1.7652014e+01   5.5966000e+04   1.7900239e+01   1.0553000e+04   1.8098309e+01   7.5253000e+04   1.8693587e+01   6.7654000e+04   1.9429693e+01   6.2676000e+04   1.9433644e+01
   5.2795000e+04   8.3421581e+00   5.3464000e+04   9.2460688e+00   1.3775000e+04   9.5648059e+00   8.1497000e+04   9.7522569e+00   7.6113000e+04   1.0138033e+01   5.2459000e+04   1.2094265e+01   2.8460000e+03   1.4111107e+01   2.3212000e+04   1.4484219e+01   2.7923000e+04   1.5634602e+01   1.5057000e+04   1.5841088e+01   7.6046000e+04   1.5853394e+01   4.5453000e+04   1.5915828e+01
